stimulus.id,variable,value,metric,dimensionality
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_2_disc,0.5,DISC,UNI
100,Unidim_2_disc,0.5,DISC,UNI
221,Unidim_2_disc,0.5,DISC,UNI
